Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Nepal,NPL,"Apr 12, 2020",17,0.01471
Nepal,NPL,"Apr 13, 2020",19,0.01471
Nepal,NPL,"Apr 14, 2020",20,0.02457
Nepal,NPL,"Apr 15, 2020",22,0.03443
Nepal,NPL,"Apr 16, 2020",21,0.03443
Nepal,NPL,"Apr 17, 2020",19,0.03443
Nepal,NPL,"Apr 18, 2020",18,0.103
Nepal,NPL,"Apr 19, 2020",14,0.10786
Nepal,NPL,"Apr 20, 2020",13,0.09314
Nepal,NPL,"Apr 21, 2020",12,0.08329
Nepal,NPL,"Apr 22, 2020",11,0.12743
Nepal,NPL,"Apr 23, 2020",10,0.14214
Nepal,NPL,"Apr 24, 2020",10,0.15686
Nepal,NPL,"Apr 25, 2020",8,0.09314
Nepal,NPL,"Apr 26, 2020",9,0.08829
Nepal,NPL,"Apr 27, 2020",10,0.103
Nepal,NPL,"Apr 28, 2020",10,0.103
Nepal,NPL,"Apr 29, 2020",12,0.05886
Nepal,NPL,"Apr 30, 2020",14,0.05886
Nepal,NPL,"May 1, 2020",16,0.04414
Nepal,NPL,"May 2, 2020",17,0.04914
Nepal,NPL,"May 3, 2020",17,0.04914
Nepal,NPL,"May 4, 2020",16,0.11286
Nepal,NPL,"May 5, 2020",15,0.14714
Nepal,NPL,"May 6, 2020",13,0.13729
Nepal,NPL,"May 7, 2020",12,0.20586
Nepal,NPL,"May 8, 2020",14,0.21571
Nepal,NPL,"May 9, 2020",16,0.20586
Nepal,NPL,"May 10, 2020",17,0.24514
Nepal,NPL,"May 11, 2020",20,0.22071
Nepal,NPL,"May 12, 2020",25,0.255
Nepal,NPL,"May 13, 2020",36,0.662
Nepal,NPL,"May 14, 2020",40,0.58857
Nepal,NPL,"May 15, 2020",41,0.77
Nepal,NPL,"May 16, 2020",51,0.85829
Nepal,NPL,"May 17, 2020",55,0.89257
Nepal,NPL,"May 18, 2020",63,0.90229
Nepal,NPL,"May 19, 2020",69,1.18186
Nepal,NPL,"May 20, 2020",69,0.90729
Nepal,NPL,"May 21, 2020",79,1.10329
Nepal,NPL,"May 22, 2020",91,1.12286
Nepal,NPL,"May 23, 2020",94,1.33371
Nepal,NPL,"May 24, 2020",101,1.43671
Nepal,NPL,"May 25, 2020",103,1.46614
Nepal,NPL,"May 26, 2020",106,1.50529
Nepal,NPL,"May 27, 2020",112,1.81414
Nepal,NPL,"May 28, 2020",109,2.16729
Nepal,NPL,"May 29, 2020",106,2.72129
Nepal,NPL,"May 30, 2020",102,3.25571
Nepal,NPL,"May 31, 2020",102,4.00586
Nepal,NPL,"Jun 1, 2020",99,4.75114
Nepal,NPL,"Jun 2, 2020",101,5.472
Nepal,NPL,"Jun 3, 2020",108,6.50657
Nepal,NPL,"Jun 4, 2020",114,6.933
Nepal,NPL,"Jun 5, 2020",119,7.80571
Nepal,NPL,"Jun 6, 2020",126,8.33514
Nepal,NPL,"Jun 7, 2020",131,7.40843
Nepal,NPL,"Jun 8, 2020",143,9.198
Nepal,NPL,"Jun 9, 2020",152,9.62943
Nepal,NPL,"Jun 10, 2020",149,9.73729
Nepal,NPL,"Jun 11, 2020",156,10.11986
Nepal,NPL,"Jun 12, 2020",164,9.708
Nepal,NPL,"Jun 13, 2020",171,10.54157
Nepal,NPL,"Jun 14, 2020",182,11.88014
Nepal,NPL,"Jun 15, 2020",185,11.33586
Nepal,NPL,"Jun 16, 2020",183,12.00757
Nepal,NPL,"Jun 17, 2020",191,12.287
Nepal,NPL,"Jun 18, 2020",194,13.79214
Nepal,NPL,"Jun 19, 2020",196,15.85629
Nepal,NPL,"Jun 20, 2020",205,15.74843
Nepal,NPL,"Jun 21, 2020",205,16.03271
Nepal,NPL,"Jun 22, 2020",209,16.01314
Nepal,NPL,"Jun 23, 2020",209,13.80186
Nepal,NPL,"Jun 24, 2020",213,11.93871
Nepal,NPL,"Jun 25, 2020",217,17.41043
Nepal,NPL,"Jun 26, 2020",218,16.24843
Nepal,NPL,"Jun 27, 2020",205,17.06714
Nepal,NPL,"Jun 28, 2020",199,15.44429
Nepal,NPL,"Jun 29, 2020",207,18.36643
Nepal,NPL,"Jun 30, 2020",206,20.70029
Nepal,NPL,"Jul 1, 2020",196,22.24957
Nepal,NPL,"Jul 2, 2020",186,16.268
Nepal,NPL,"Jul 3, 2020",176,16.45929
Nepal,NPL,"Jul 4, 2020",174,17.18
Nepal,NPL,"Jul 5, 2020",172,18.31743
Nepal,NPL,"Jul 6, 2020",157,14.76771
Nepal,NPL,"Jul 7, 2020",164,13.31643
Nepal,NPL,"Jul 8, 2020",163,11.76714
Nepal,NPL,"Jul 9, 2020",164,11.65429
Nepal,NPL,"Jul 10, 2020",165,9.86471
Nepal,NPL,"Jul 11, 2020",163,6.81514
Nepal,NPL,"Jul 12, 2020",159,6.02086
Nepal,NPL,"Jul 13, 2020",165,4.98629
Nepal,NPL,"Jul 14, 2020",156,4.80971
Nepal,NPL,"Jul 15, 2020",158,5.37843
Nepal,NPL,"Jul 16, 2020",160,3.69671
Nepal,NPL,"Jul 17, 2020",160,3.986
Nepal,NPL,"Jul 18, 2020",158,3.90257
Nepal,NPL,"Jul 19, 2020",157,3.83886
Nepal,NPL,"Jul 20, 2020",150,4.20171
Nepal,NPL,"Jul 21, 2020",146,4.40771
Nepal,NPL,"Jul 22, 2020",141,4.32929
Nepal,NPL,"Jul 23, 2020",134,4.496
Nepal,NPL,"Jul 24, 2020",130,4.39786
Nepal,NPL,"Jul 25, 2020",134,4.55486
Nepal,NPL,"Jul 26, 2020",132,4.80986
Nepal,NPL,"Jul 27, 2020",134,4.68243
Nepal,NPL,"Jul 28, 2020",142,4.452
Nepal,NPL,"Jul 29, 2020",151,5.48657
Nepal,NPL,"Jul 30, 2020",164,5.78071
Nepal,NPL,"Jul 31, 2020",198,6.40343
Nepal,NPL,"Aug 1, 2020",212,6.84957
Nepal,NPL,"Aug 2, 2020",239,7.85957
Nepal,NPL,"Aug 3, 2020",253,8.42829
Nepal,NPL,"Aug 4, 2020",,9.79614
Nepal,NPL,"Aug 5, 2020",,9.54114
Nepal,NPL,"Aug 6, 2020",,10.37957
Netherlands,NLD,"Jan 2, 2020",,0
Netherlands,NLD,"Jan 3, 2020",,0
Netherlands,NLD,"Jan 4, 2020",,0
Netherlands,NLD,"Jan 5, 2020",,0
Netherlands,NLD,"Jan 6, 2020",,0
Netherlands,NLD,"Jan 7, 2020",,0
Netherlands,NLD,"Jan 8, 2020",,0
Netherlands,NLD,"Jan 9, 2020",,0
Netherlands,NLD,"Jan 10, 2020",,0
Netherlands,NLD,"Jan 11, 2020",,0
Netherlands,NLD,"Jan 12, 2020",,0
Netherlands,NLD,"Jan 13, 2020",,0
Netherlands,NLD,"Jan 14, 2020",,0
Netherlands,NLD,"Jan 15, 2020",,0
Netherlands,NLD,"Jan 16, 2020",,0
Netherlands,NLD,"Jan 17, 2020",,0
Netherlands,NLD,"Jan 18, 2020",,0
Netherlands,NLD,"Jan 19, 2020",,0
Netherlands,NLD,"Jan 20, 2020",,0
Netherlands,NLD,"Jan 21, 2020",,0
Netherlands,NLD,"Jan 22, 2020",,0
Netherlands,NLD,"Jan 23, 2020",,0
Netherlands,NLD,"Jan 24, 2020",,0
Netherlands,NLD,"Jan 25, 2020",,0
Netherlands,NLD,"Jan 26, 2020",,0
Netherlands,NLD,"Jan 27, 2020",,0
Netherlands,NLD,"Jan 28, 2020",,0
Netherlands,NLD,"Jan 29, 2020",,0
Netherlands,NLD,"Jan 30, 2020",,0
Netherlands,NLD,"Jan 31, 2020",,0
Netherlands,NLD,"Feb 1, 2020",,0
Netherlands,NLD,"Feb 2, 2020",,0
Netherlands,NLD,"Feb 3, 2020",,0
Netherlands,NLD,"Feb 4, 2020",,0
Netherlands,NLD,"Feb 5, 2020",,0
Netherlands,NLD,"Feb 6, 2020",,0
Netherlands,NLD,"Feb 7, 2020",,0
Netherlands,NLD,"Feb 8, 2020",,0
Netherlands,NLD,"Feb 9, 2020",,0
Netherlands,NLD,"Feb 10, 2020",,0
Netherlands,NLD,"Feb 11, 2020",,0
Netherlands,NLD,"Feb 12, 2020",,0
Netherlands,NLD,"Feb 13, 2020",,0
Netherlands,NLD,"Feb 14, 2020",,0
Netherlands,NLD,"Feb 15, 2020",,0
Netherlands,NLD,"Feb 16, 2020",,0
Netherlands,NLD,"Feb 17, 2020",,0
Netherlands,NLD,"Feb 18, 2020",,0
Netherlands,NLD,"Feb 19, 2020",,0
Netherlands,NLD,"Feb 20, 2020",,0
Netherlands,NLD,"Feb 21, 2020",,0
Netherlands,NLD,"Feb 22, 2020",,0
Netherlands,NLD,"Feb 23, 2020",,0
Netherlands,NLD,"Feb 24, 2020",,0
Netherlands,NLD,"Feb 25, 2020",,0
Netherlands,NLD,"Feb 26, 2020",,0
Netherlands,NLD,"Feb 27, 2020",,0
Netherlands,NLD,"Feb 28, 2020",,0.00829
Netherlands,NLD,"Feb 29, 2020",,0.01657
Netherlands,NLD,"Mar 1, 2020",,0.05829
Netherlands,NLD,"Mar 2, 2020",,0.10829
Netherlands,NLD,"Mar 3, 2020",,0.15
Netherlands,NLD,"Mar 4, 2020",,0.23343
Netherlands,NLD,"Mar 5, 2020",,0.31686
Netherlands,NLD,"Mar 6, 2020",,0.67543
Netherlands,NLD,"Mar 7, 2020",,1.05071
Netherlands,NLD,"Mar 8, 2020",,1.50929
Netherlands,NLD,"Mar 9, 2020",,2.10129
Netherlands,NLD,"Mar 10, 2020",,2.52643
Netherlands,NLD,"Mar 11, 2020",,2.95157
Netherlands,NLD,"Mar 12, 2020",,3.877
Netherlands,NLD,"Mar 13, 2020",,4.43557
Netherlands,NLD,"Mar 14, 2020",,5.636
Netherlands,NLD,"Mar 15, 2020",,6.428
Netherlands,NLD,"Mar 16, 2020",,7.25329
Netherlands,NLD,"Mar 17, 2020",,9.10414
Netherlands,NLD,"Mar 18, 2020",,11.03
Netherlands,NLD,"Mar 19, 2020",,12.90586
Netherlands,NLD,"Mar 20, 2020",,15.39029
Netherlands,NLD,"Mar 21, 2020",,18.25843
Netherlands,NLD,"Mar 22, 2020",178,22.277
Netherlands,NLD,"Mar 23, 2020",182,25.587
Netherlands,NLD,"Mar 24, 2020",186,27.813
Netherlands,NLD,"Mar 25, 2020",190,32.14
Netherlands,NLD,"Mar 26, 2020",194,36.35857
Netherlands,NLD,"Mar 27, 2020",198,41.44429
Netherlands,NLD,"Mar 28, 2020",202,46.76343
Netherlands,NLD,"Mar 29, 2020",206,51.11543
Netherlands,NLD,"Mar 30, 2020",211,55.54243
Netherlands,NLD,"Mar 31, 2020",217,58.36886
Netherlands,NLD,"Apr 1, 2020",222,58.65243
Netherlands,NLD,"Apr 2, 2020",227,60.04471
Netherlands,NLD,"Apr 3, 2020",232,60.57829
Netherlands,NLD,"Apr 4, 2020",237,59.361
Netherlands,NLD,"Apr 5, 2020",243,57.235
Netherlands,NLD,"Apr 6, 2020",254,58.23543
Netherlands,NLD,"Apr 7, 2020",266,58.80229
Netherlands,NLD,"Apr 8, 2020",278,58.23529
Netherlands,NLD,"Apr 9, 2020",290,57.81843
Netherlands,NLD,"Apr 10, 2020",301,58.90229
Netherlands,NLD,"Apr 11, 2020",313,61.47843
Netherlands,NLD,"Apr 12, 2020",325,64.91329
Netherlands,NLD,"Apr 13, 2020",326,64.49643
Netherlands,NLD,"Apr 14, 2020",328,64.59657
Netherlands,NLD,"Apr 15, 2020",329,65.35529
Netherlands,NLD,"Apr 16, 2020",330,63.39614
Netherlands,NLD,"Apr 17, 2020",332,62.129
Netherlands,NLD,"Apr 18, 2020",333,61.29529
Netherlands,NLD,"Apr 19, 2020",334,59.828
Netherlands,NLD,"Apr 20, 2020",332,58.92757
Netherlands,NLD,"Apr 21, 2020",330,57.14329
Netherlands,NLD,"Apr 22, 2020",328,55.98443
Netherlands,NLD,"Apr 23, 2020",326,55.76757
Netherlands,NLD,"Apr 24, 2020",324,54.31686
Netherlands,NLD,"Apr 25, 2020",322,50.74029
Netherlands,NLD,"Apr 26, 2020",320,46.69671
Netherlands,NLD,"Apr 27, 2020",309,43.27014
Netherlands,NLD,"Apr 28, 2020",298,40.35214
Netherlands,NLD,"Apr 29, 2020",286,35.7
Netherlands,NLD,"Apr 30, 2020",275,33.01543
Netherlands,NLD,"May 1, 2020",264,29.90557
Netherlands,NLD,"May 2, 2020",253,27.14586
Netherlands,NLD,"May 3, 2020",241,25.395
Netherlands,NLD,"May 4, 2020",241,22.72714
Netherlands,NLD,"May 5, 2020",241,21.05143
Netherlands,NLD,"May 6, 2020",242,22.26857
Netherlands,NLD,"May 7, 2020",242,20.98471
Netherlands,NLD,"May 8, 2020",242,20.49286
Netherlands,NLD,"May 9, 2020",242,19.19229
Netherlands,NLD,"May 10, 2020",242,17.89171
Netherlands,NLD,"May 11, 2020",246,17.14129
Netherlands,NLD,"May 12, 2020",251,16.82443
Netherlands,NLD,"May 13, 2020",255,15.81571
Netherlands,NLD,"May 14, 2020",259,15.774
Netherlands,NLD,"May 15, 2020",264,14.23157
Netherlands,NLD,"May 16, 2020",268,13.23943
Netherlands,NLD,"May 17, 2020",273,12.40571
Netherlands,NLD,"May 18, 2020",268,11.40529
Netherlands,NLD,"May 19, 2020",263,11.28029
Netherlands,NLD,"May 20, 2020",259,10.54657
Netherlands,NLD,"May 21, 2020",254,10.30471
Netherlands,NLD,"May 22, 2020",250,10.163
Netherlands,NLD,"May 23, 2020",245,10.063
Netherlands,NLD,"May 24, 2020",240,9.95457
Netherlands,NLD,"May 25, 2020",246,10.34643
Netherlands,NLD,"May 26, 2020",252,10.87157
Netherlands,NLD,"May 27, 2020",258,11.08
Netherlands,NLD,"May 28, 2020",264,11.01329
Netherlands,NLD,"May 29, 2020",270,10.42143
Netherlands,NLD,"May 30, 2020",276,10.32129
Netherlands,NLD,"May 31, 2020",282,9.94614
Netherlands,NLD,"Jun 1, 2020",312,10.05457
Netherlands,NLD,"Jun 2, 2020",342,9.17086
Netherlands,NLD,"Jun 3, 2020",372,8.91243
Netherlands,NLD,"Jun 4, 2020",402,8.04543
Netherlands,NLD,"Jun 5, 2020",432,8.27043
Netherlands,NLD,"Jun 6, 2020",462,8.554
Netherlands,NLD,"Jun 7, 2020",492,8.98757
Netherlands,NLD,"Jun 8, 2020",497,9.43771
Netherlands,NLD,"Jun 9, 2020",503,9.95457
Netherlands,NLD,"Jun 10, 2020",509,10.47143
Netherlands,NLD,"Jun 11, 2020",515,11.28843
Netherlands,NLD,"Jun 12, 2020",520,10.91329
Netherlands,NLD,"Jun 13, 2020",526,10.91329
Netherlands,NLD,"Jun 14, 2020",532,10.88
Netherlands,NLD,"Jun 15, 2020",534,10.07971
Netherlands,NLD,"Jun 16, 2020",536,10.07971
Netherlands,NLD,"Jun 17, 2020",538,9.87129
Netherlands,NLD,"Jun 18, 2020",540,9.31271
Netherlands,NLD,"Jun 19, 2020",542,8.90414
Netherlands,NLD,"Jun 20, 2020",544,8.04543
Netherlands,NLD,"Jun 21, 2020",546,7.18657
Netherlands,NLD,"Jun 22, 2020",545,6.753
Netherlands,NLD,"Jun 23, 2020",543,5.91929
Netherlands,NLD,"Jun 24, 2020",541,5.294
Netherlands,NLD,"Jun 25, 2020",539,5.00229
Netherlands,NLD,"Jun 26, 2020",537,4.96071
Netherlands,NLD,"Jun 27, 2020",536,4.82729
Netherlands,NLD,"Jun 28, 2020",534,4.769
Netherlands,NLD,"Jun 29, 2020",541,4.61886
Netherlands,NLD,"Jun 30, 2020",547,4.71057
Netherlands,NLD,"Jul 1, 2020",554,4.59386
Netherlands,NLD,"Jul 2, 2020",561,4.427
Netherlands,NLD,"Jul 3, 2020",568,4.15186
Netherlands,NLD,"Jul 4, 2020",575,4.01843
Netherlands,NLD,"Jul 5, 2020",582,3.95171
Netherlands,NLD,"Jul 6, 2020",592,3.95171
Netherlands,NLD,"Jul 7, 2020",603,3.61829
Netherlands,NLD,"Jul 8, 2020",614,3.50986
Netherlands,NLD,"Jul 9, 2020",625,3.42657
Netherlands,NLD,"Jul 10, 2020",636,3.21814
Netherlands,NLD,"Jul 11, 2020",647,2.943
Netherlands,NLD,"Jul 12, 2020",657,3.10971
Netherlands,NLD,"Jul 13, 2020",669,3.34314
Netherlands,NLD,"Jul 14, 2020",681,3.635
Netherlands,NLD,"Jul 15, 2020",693,3.76843
Netherlands,NLD,"Jul 16, 2020",705,4.21857
Netherlands,NLD,"Jul 17, 2020",717,4.61043
Netherlands,NLD,"Jul 18, 2020",729,5.119
Netherlands,NLD,"Jul 19, 2020",741,5.50257
Netherlands,NLD,"Jul 20, 2020",768,5.86114
Netherlands,NLD,"Jul 21, 2020",795,6.81157
Netherlands,NLD,"Jul 22, 2020",822,7.72871
Netherlands,NLD,"Jul 23, 2020",849,8.24571
Netherlands,NLD,"Jul 24, 2020",876,8.77929
Netherlands,NLD,"Jul 25, 2020",903,9.513
Netherlands,NLD,"Jul 26, 2020",930,9.59629
Netherlands,NLD,"Jul 27, 2020",935,10.17986
Netherlands,NLD,"Jul 28, 2020",939,10.34657
Netherlands,NLD,"Jul 29, 2020",944,10.84671
Netherlands,NLD,"Jul 30, 2020",949,11.50529
Netherlands,NLD,"Jul 31, 2020",954,12.99757
Netherlands,NLD,"Aug 1, 2020",958,14.22314
Netherlands,NLD,"Aug 2, 2020",963,16.67429
Netherlands,NLD,"Aug 3, 2020",,17.483
Netherlands,NLD,"Aug 4, 2020",,18.87529
Netherlands,NLD,"Aug 5, 2020",,21.51829
Netherlands,NLD,"Aug 6, 2020",,23.01071
New Caledonia,NCL,"Mar 23, 2020",,5.83767
New Caledonia,NCL,"Mar 24, 2020",,6.1295
New Caledonia,NCL,"Mar 25, 2020",,6.3046
New Caledonia,NCL,"Mar 26, 2020",,8.17283
New Caledonia,NCL,"Mar 27, 2020",,7.50571
New Caledonia,NCL,"Mar 28, 2020",,6.505
New Caledonia,NCL,"Mar 29, 2020",,5.50429
New Caledonia,NCL,"Mar 30, 2020",,5.00386
New Caledonia,NCL,"Mar 31, 2020",,4.50357
New Caledonia,NCL,"Apr 1, 2020",,3.50286
New Caledonia,NCL,"Apr 2, 2020",,1.00086
New Caledonia,NCL,"Apr 3, 2020",,0.50043
New Caledonia,NCL,"Apr 4, 2020",,1.50114
New Caledonia,NCL,"Apr 5, 2020",,1.50114
New Caledonia,NCL,"Apr 6, 2020",,1.50114
New Caledonia,NCL,"Apr 7, 2020",,1.00071
New Caledonia,NCL,"Apr 8, 2020",,1.00071
New Caledonia,NCL,"Apr 9, 2020",,1.00071
New Caledonia,NCL,"Apr 10, 2020",,1.00071
New Caledonia,NCL,"Apr 11, 2020",,0
New Caledonia,NCL,"Apr 12, 2020",,0
New Caledonia,NCL,"Apr 13, 2020",,0
New Caledonia,NCL,"Apr 14, 2020",,0
New Caledonia,NCL,"Apr 15, 2020",,0
New Caledonia,NCL,"Apr 16, 2020",,0
New Caledonia,NCL,"Apr 17, 2020",,0
New Caledonia,NCL,"Apr 18, 2020",,0
New Caledonia,NCL,"Apr 19, 2020",,0
New Caledonia,NCL,"Apr 20, 2020",,0
New Caledonia,NCL,"Apr 21, 2020",,0
New Caledonia,NCL,"Apr 22, 2020",,0
New Caledonia,NCL,"Apr 23, 2020",,0
New Caledonia,NCL,"Apr 24, 2020",,0
New Caledonia,NCL,"Apr 25, 2020",,0
New Caledonia,NCL,"Apr 26, 2020",,0
New Caledonia,NCL,"Apr 27, 2020",,0
New Caledonia,NCL,"Apr 28, 2020",,0
New Caledonia,NCL,"Apr 29, 2020",,0
New Caledonia,NCL,"Apr 30, 2020",,0
New Caledonia,NCL,"May 1, 2020",,0
New Caledonia,NCL,"May 2, 2020",,0
New Caledonia,NCL,"May 3, 2020",,0
New Caledonia,NCL,"May 4, 2020",,0
New Caledonia,NCL,"May 5, 2020",,0
New Caledonia,NCL,"May 6, 2020",,0
New Caledonia,NCL,"May 7, 2020",,0
New Caledonia,NCL,"May 8, 2020",,0
New Caledonia,NCL,"May 9, 2020",,0
New Caledonia,NCL,"May 10, 2020",,0
New Caledonia,NCL,"May 11, 2020",,0
New Caledonia,NCL,"May 12, 2020",,0
New Caledonia,NCL,"May 13, 2020",,0
New Caledonia,NCL,"May 14, 2020",,0
New Caledonia,NCL,"May 15, 2020",,0
New Caledonia,NCL,"May 16, 2020",,0
New Caledonia,NCL,"May 17, 2020",,0
New Caledonia,NCL,"May 18, 2020",,0
New Caledonia,NCL,"May 19, 2020",,0
New Caledonia,NCL,"May 20, 2020",,0
New Caledonia,NCL,"May 21, 2020",,0
New Caledonia,NCL,"May 22, 2020",,0
New Caledonia,NCL,"May 23, 2020",,0
New Caledonia,NCL,"May 24, 2020",,0
New Caledonia,NCL,"May 25, 2020",,0
New Caledonia,NCL,"May 26, 2020",,0
New Caledonia,NCL,"May 27, 2020",,0
New Caledonia,NCL,"May 28, 2020",,0
New Caledonia,NCL,"May 29, 2020",,0.50043
New Caledonia,NCL,"May 30, 2020",,0.50043
New Caledonia,NCL,"May 31, 2020",,0.50043
New Caledonia,NCL,"Jun 1, 2020",,0.50043
New Caledonia,NCL,"Jun 2, 2020",,1.00086
New Caledonia,NCL,"Jun 3, 2020",,1.00086
New Caledonia,NCL,"Jun 4, 2020",,1.00086
New Caledonia,NCL,"Jun 5, 2020",,0.50043
New Caledonia,NCL,"Jun 6, 2020",,0.50043
New Caledonia,NCL,"Jun 7, 2020",,0.50043
New Caledonia,NCL,"Jun 8, 2020",,0.50043
New Caledonia,NCL,"Jun 9, 2020",,0
New Caledonia,NCL,"Jun 10, 2020",,0.50043
New Caledonia,NCL,"Jun 11, 2020",,0.50043
New Caledonia,NCL,"Jun 12, 2020",,0.50043
New Caledonia,NCL,"Jun 13, 2020",,0.50043
New Caledonia,NCL,"Jun 14, 2020",,0.50043
New Caledonia,NCL,"Jun 15, 2020",,0.50043
New Caledonia,NCL,"Jun 16, 2020",,0.50043
New Caledonia,NCL,"Jun 17, 2020",,0
New Caledonia,NCL,"Jun 18, 2020",,0
New Caledonia,NCL,"Jun 19, 2020",,0
New Caledonia,NCL,"Jun 20, 2020",,0
New Caledonia,NCL,"Jun 21, 2020",,0
New Caledonia,NCL,"Jun 22, 2020",,0
New Caledonia,NCL,"Jun 23, 2020",,0
New Caledonia,NCL,"Jun 24, 2020",,0
New Caledonia,NCL,"Jun 25, 2020",,0
New Caledonia,NCL,"Jun 26, 2020",,0
New Caledonia,NCL,"Jun 27, 2020",,0
New Caledonia,NCL,"Jun 28, 2020",,0
New Caledonia,NCL,"Jun 29, 2020",,0
New Caledonia,NCL,"Jun 30, 2020",,0
New Caledonia,NCL,"Jul 1, 2020",,0
New Caledonia,NCL,"Jul 2, 2020",,0
New Caledonia,NCL,"Jul 3, 2020",,0
New Caledonia,NCL,"Jul 4, 2020",,0
New Caledonia,NCL,"Jul 5, 2020",,0
New Caledonia,NCL,"Jul 6, 2020",,0
New Caledonia,NCL,"Jul 7, 2020",,0
New Caledonia,NCL,"Jul 8, 2020",,0
New Caledonia,NCL,"Jul 9, 2020",,0
New Caledonia,NCL,"Jul 10, 2020",,0
New Caledonia,NCL,"Jul 11, 2020",,0
New Caledonia,NCL,"Jul 12, 2020",,0
New Caledonia,NCL,"Jul 13, 2020",,0
New Caledonia,NCL,"Jul 14, 2020",,0
New Caledonia,NCL,"Jul 15, 2020",,0.50043
New Caledonia,NCL,"Jul 16, 2020",,0.50043
New Caledonia,NCL,"Jul 17, 2020",,0.50043
New Caledonia,NCL,"Jul 18, 2020",,0.50043
New Caledonia,NCL,"Jul 19, 2020",,0.50043
New Caledonia,NCL,"Jul 20, 2020",,0.50043
New Caledonia,NCL,"Jul 21, 2020",,0.50043
New Caledonia,NCL,"Jul 22, 2020",,0
New Caledonia,NCL,"Jul 23, 2020",,0
New Caledonia,NCL,"Jul 24, 2020",,0
New Caledonia,NCL,"Jul 25, 2020",,0
New Caledonia,NCL,"Jul 26, 2020",,0
New Caledonia,NCL,"Jul 27, 2020",,0
New Caledonia,NCL,"Jul 28, 2020",,0
New Caledonia,NCL,"Jul 29, 2020",,0
New Caledonia,NCL,"Jul 30, 2020",,0
New Caledonia,NCL,"Jul 31, 2020",,0
New Caledonia,NCL,"Aug 1, 2020",,0
New Caledonia,NCL,"Aug 2, 2020",,0
New Caledonia,NCL,"Aug 3, 2020",,0
New Caledonia,NCL,"Aug 4, 2020",,0
New Caledonia,NCL,"Aug 5, 2020",,0
New Caledonia,NCL,"Aug 6, 2020",,0
New Zealand,NZL,"Jan 2, 2020",,0
New Zealand,NZL,"Jan 3, 2020",,0
New Zealand,NZL,"Jan 4, 2020",,0
New Zealand,NZL,"Jan 5, 2020",,0
New Zealand,NZL,"Jan 6, 2020",,0
New Zealand,NZL,"Jan 7, 2020",,0
New Zealand,NZL,"Jan 8, 2020",,0
New Zealand,NZL,"Jan 9, 2020",,0
New Zealand,NZL,"Jan 10, 2020",,0
New Zealand,NZL,"Jan 11, 2020",,0
New Zealand,NZL,"Jan 12, 2020",,0
New Zealand,NZL,"Jan 13, 2020",,0
New Zealand,NZL,"Jan 14, 2020",,0
New Zealand,NZL,"Jan 15, 2020",,0
New Zealand,NZL,"Jan 16, 2020",,0
New Zealand,NZL,"Jan 17, 2020",,0
New Zealand,NZL,"Jan 18, 2020",,0
New Zealand,NZL,"Jan 19, 2020",,0
New Zealand,NZL,"Jan 20, 2020",,0
New Zealand,NZL,"Jan 21, 2020",,0
New Zealand,NZL,"Jan 22, 2020",,0
New Zealand,NZL,"Jan 23, 2020",,0
New Zealand,NZL,"Jan 24, 2020",,0
New Zealand,NZL,"Jan 25, 2020",,0
New Zealand,NZL,"Jan 26, 2020",,0
New Zealand,NZL,"Jan 27, 2020",,0
New Zealand,NZL,"Jan 28, 2020",,0
New Zealand,NZL,"Jan 29, 2020",,0
New Zealand,NZL,"Jan 30, 2020",,0
New Zealand,NZL,"Jan 31, 2020",,0
New Zealand,NZL,"Feb 1, 2020",,0
New Zealand,NZL,"Feb 2, 2020",,0
New Zealand,NZL,"Feb 3, 2020",,0
New Zealand,NZL,"Feb 4, 2020",,0
New Zealand,NZL,"Feb 5, 2020",,0
New Zealand,NZL,"Feb 6, 2020",,0
New Zealand,NZL,"Feb 7, 2020",,0
New Zealand,NZL,"Feb 8, 2020",,0
New Zealand,NZL,"Feb 9, 2020",,0
New Zealand,NZL,"Feb 10, 2020",,0
New Zealand,NZL,"Feb 11, 2020",,0
New Zealand,NZL,"Feb 12, 2020",,0
New Zealand,NZL,"Feb 13, 2020",,0
New Zealand,NZL,"Feb 14, 2020",,0
New Zealand,NZL,"Feb 15, 2020",,0
New Zealand,NZL,"Feb 16, 2020",,0
New Zealand,NZL,"Feb 17, 2020",,0
New Zealand,NZL,"Feb 18, 2020",,0
New Zealand,NZL,"Feb 19, 2020",,0
New Zealand,NZL,"Feb 20, 2020",,0
New Zealand,NZL,"Feb 21, 2020",,0
New Zealand,NZL,"Feb 22, 2020",,0
New Zealand,NZL,"Feb 23, 2020",,0
New Zealand,NZL,"Feb 24, 2020",,0
New Zealand,NZL,"Feb 25, 2020",,0
New Zealand,NZL,"Feb 26, 2020",,0
New Zealand,NZL,"Feb 27, 2020",,0
New Zealand,NZL,"Feb 28, 2020",,0.02957
New Zealand,NZL,"Feb 29, 2020",,0.02957
New Zealand,NZL,"Mar 1, 2020",,0.02957
New Zealand,NZL,"Mar 2, 2020",,0.02957
New Zealand,NZL,"Mar 3, 2020",,0.0345
New Zealand,NZL,"Mar 4, 2020",,0.069
New Zealand,NZL,"Mar 5, 2020",,0.1035
New Zealand,NZL,"Mar 6, 2020",,0.1035
New Zealand,NZL,"Mar 7, 2020",,0.138
